amount,installment_rate,present_residence,age,number_of_credits,people_liable,credit_history,purpose,personal_status,property,job,housing,telephone,foreign_worker,checking_account_status,savings_account_status,employment_years,duration,full_repaid
3190,2,2,24,1,1,existing_credit_paid,radio_TV,F_not_single,real_estate ,official,own,0,1,-1,1,3,18,False
4380,3,4,35,1,2,existing_credit_paid,car_new,M_single,other,unskilled,own,1,1,-1,3,3,18,True
2325,2,3,32,1,1,all_credit_paid,car_new,M_single,other,official,own,0,1,-1,3,5,24,True
1297,3,4,23,1,1,existing_credit_paid,radio_TV,M_divorced,real_estate ,official,rent,0,1,5,1,3,12,True
7253,3,2,35,2,1,critical_account,car_used,M_single,other,management,own,1,1,0,1,5,33,True
2384,4,4,64,1,1,existing_credit_paid,radio_TV,M_single,real_estate ,unskilled,rent,0,1,-1,1,7,24,True
2116,2,2,41,1,1,existing_credit_paid,furniture_equipment,M_single,real_estate ,official,own,1,1,5,1,3,6,True
585,4,4,20,2,1,delay_in_paying,radio_TV,M_divorced,real_estate ,official,rent,0,1,2,1,3,12,True
3577,1,2,26,1,2,existing_credit_paid,car_new,M_single,real_estate ,official,rent,0,0,0,3,3,9,True
8613,2,2,27,2,1,delay_in_paying,car_used,M_single,other,official,own,0,1,0,7,3,27,True
484,3,3,28,1,1,existing_credit_paid,radio_TV,M_divorced,real_estate ,unskilled,own,0,1,2,1,5,6,True
3965,4,3,34,1,1,existing_credit_paid,radio_TV,M_single,other,official,own,0,1,-1,1,1,42,False
1376,4,1,28,1,1,existing_credit_paid,radio_TV,F_not_single,other,official,own,0,1,0,5,5,24,True
7297,4,4,36,1,1,existing_credit_paid,business,M_single,no_property,official,rent,0,1,-1,1,7,60,False
6288,4,4,42,1,1,existing_credit_paid,education,M_single,no_property,official,free,0,1,2,1,3,60,False
4153,2,3,42,1,1,existing_credit_paid,furniture_equipment,M_single,other,official,own,0,1,-1,1,3,18,False
3368,3,4,23,2,1,critical_account,car_used,M_single,no_property,official,rent,1,1,0,7,7,15,True
